kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
8489260,K07889.01,,CANDIDATE,CANDIDATE,0.386,0,0,0,0,130.235324,0.00303,-0.00303,218.2719,0.0201,-0.0201,0.075,0.387,-0.075,5.678,0.534,-0.534,750.1,91.4,-91.4,2.44,0.68,-0.23,332.0,,,2.86,2.38,-0.8,9.7,1.0,q1_q17_dr25_tce,5616.0,166.0,-183.0,4.529,0.036,-0.192,0.903,0.251,-0.084,19h18m17.88s,+44d31m11.8s,15.991,
10388451,K07319.01,,CANDIDATE,CANDIDATE,,0,0,0,0,17.1677675,0.0002708,-0.0002708,142.9943,0.0118,-0.0118,0.4828,0.0044,-0.4828,2.975,0.405,-0.405,335.1,48.0,-48.0,0.97,0.1,-0.09,370.0,,,4.43,1.17,-0.99,7.4,1.0,q1_q17_dr24_tce,3761.0,50.0,-50.0,4.724,0.06,-0.06,0.526,0.05,-0.05,18h55m23.41s,+47d30m56.4s,15.929,
10396708,K07320.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.50207749,9.33e-05,-9.33e-05,132.36121,0.0094,-0.0094,0.073,0.38,-0.072,3.057,0.269,-0.269,117.3,12.8,-12.8,0.75,0.07,-0.07,679.0,,,50.14,16.48,-13.42,10.5,1.0,q1_q17_dr25_tce,4889.0,146.0,-131.0,4.57,0.066,-0.044,0.715,0.062,-0.069,19h13m11.32s,+47d33m36.1s,14.755,
11495989,K07449.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1.322475635,5.508e-06,-5.508e-06,132.66777,0.00322,-0.00322,1.198,0.4449,-0.132,5.307,0.16,-0.16,997.3,27.2,-27.2,14.03,0.92,-1.0,1097.0,,,342.59,92.77,-79.07,53.9,1.0,q1_q17_dr24_tce,4668.0,133.0,-132.0,4.7,0.053,-0.053,0.548,0.036,-0.039,19h01m30.41s,+49d27m42.2s,14.335,
11551652,K07455.01,,CANDIDATE,CANDIDATE,,0,0,0,0,3.773744,0.0001833,-0.0001833,131.8309,0.0324,-0.0324,0.9606,0.0188,-0.6664,15.2,2.3,-2.3,85.2,10.2,-10.2,2.44,0.82,-0.81,2001.0,,,3791.11,3898.65,-2362.11,5.7,2.0,q1_q17_dr24_tce,7302.0,232.0,-309.0,3.965,0.248,-0.248,2.069,0.699,-0.684,19h10m18.00s,+49d33m04.2s,11.419,
2449245,K06274.01,,CANDIDATE,CANDIDATE,0.997,0,0,0,0,18.1772927,0.0004901,-0.0004901,145.8085,0.02,-0.02,0.039,0.43,-0.039,4.703,0.758,-0.758,213.1,32.0,-32.0,1.5,0.47,-0.16,737.0,,,69.62,64.86,-21.95,7.9,1.0,q1_q17_dr25_tce,6158.0,171.0,-236.0,4.455,0.052,-0.208,1.026,0.324,-0.108,19h30m55.26s,+37d47m13.9s,15.324,
2557350,K06276.01,,CANDIDATE,CANDIDATE,0.96,0,0,0,0,3.09872834,2.533e-05,-2.533e-05,134.39281,0.00672,-0.00672,0.133,0.339,-0.133,1.89,0.237,-0.237,248.0,30.0,-30.0,0.64,0.05,-0.06,579.0,,,26.6,6.64,-6.55,10.1,1.0,q1_q17_dr25_tce,3628.0,58.0,-65.0,4.842,0.044,-0.036,0.41,0.034,-0.041,19h07m16.60s,+37d51m32.4s,15.87,
4372620,K06409.01,,CANDIDATE,CANDIDATE,,0,0,0,0,19.9310602,0.0003993,-0.0003993,145.7465,0.0167,-0.0167,0.0766,0.376,-0.0765,8.48,0.431,-0.431,97.9,8.5,-8.5,2.42,1.09,-1.3,960.0,,,201.01,275.5,-162.64,14.2,1.0,q1_q17_dr24_tce,5500.0,173.0,-154.0,3.775,0.517,-0.517,2.491,1.114,-1.339,19h34m18.89s,+39d26m52.7s,13.37,
5171707,K06532.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.813998812,2.282e-06,-2.282e-06,132.1244,0.00227,-0.00227,0.045,0.406,-0.045,0.675,0.101,-0.101,183.4,18.4,-18.4,1.36,0.38,-0.2,1933.0,,,3285.52,2749.57,-1149.97,13.7,1.0,q1_q17_dr25_tce,5705.0,156.0,-173.0,4.424,0.101,-0.188,0.989,0.281,-0.141,19h06m59.66s,+40d21m55.6s,15.567,
6111011,K06664.01,,CANDIDATE,CANDIDATE,0.212,0,0,0,0,14.7639145,0.0002655,-0.0002655,133.532,0.0166,-0.0166,0.016,0.458,-0.016,3.14,0.581,-0.581,162.5,31.6,-31.6,0.93,0.17,-0.08,632.0,,,37.74,22.22,-9.13,7.7,1.0,q1_q17_dr25_tce,5541.0,166.0,-149.0,4.613,0.04,-0.112,0.733,0.138,-0.059,19h09m52.17s,+41d28m17.9s,15.559,
6128245,K06666.01,,CANDIDATE,CANDIDATE,0.955,0,0,0,0,1.118510435,7.069e-06,-7.069e-06,131.60882,0.00489,-0.00489,0.251,0.214,-0.251,1.111,0.2,-0.2,72.7,9.8,-9.8,0.75,0.21,-0.08,1684.0,,,1898.51,1579.81,-521.77,9.9,1.0,q1_q17_dr25_tce,5918.0,160.0,-178.0,4.544,0.036,-0.204,0.865,0.245,-0.082,19h33m07.03s,+41d24m13.2s,14.796,
6956176,K06798.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,2.64185268,5.358e-05,-5.358e-05,131.9331,0.0186,-0.0186,0.199,0.261,-0.199,1.76,0.921,-0.921,149.8,19.3,-19.3,3.56,2.12,-1.41,2104.0,,,4636.69,8543.09,-3084.92,7.9,1.0,q1_q17_dr25_tce,5195.0,144.0,-104.0,3.409,0.31,-0.31,2.935,1.75,-1.167,19h36m18.57s,+42d24m08.1s,13.533,
7902204,K06931.01,,CANDIDATE,CANDIDATE,0.972,0,0,0,0,2.54031121,2.198e-05,-2.198e-05,133.77849,0.00719,-0.00719,0.295,0.154,-0.295,1.83,0.239,-0.239,173.3,20.7,-20.7,1.2,0.34,-0.09,1268.0,,,611.31,511.08,-151.85,10.1,1.0,q1_q17_dr25_tce,5778.0,162.0,-182.0,4.531,0.036,-0.204,0.911,0.257,-0.069,19h42m00.55s,+43d36m35.5s,15.921,
8566113,K07061.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1.371587993,6.964e-06,-6.964e-06,131.80506,0.00368,-0.00368,0.9829,0.0091,-0.0087,12.901,0.778,-0.778,456.1,49.9,-49.9,4.91,2.8,-1.09,2413.0,,,8016.36,14023.82,-3885.33,43.3,2.0,q1_q17_dr24_tce,7045.0,194.0,-278.0,4.154,0.148,-0.148,1.604,0.915,-0.356,19h36m48.35s,+44d38m23.4s,13.104,
9588862,K07195.01,,CANDIDATE,CANDIDATE,,0,0,0,0,5.89773974,6.692e-05,-6.692e-05,133.42423,0.00806,-0.00806,0.1566,0.3011,-0.1566,2.243,0.262,-0.262,77.9,12.4,-12.4,1.0,0.52,-0.11,1150.0,,,414.11,647.92,-130.24,8.1,1.0,q1_q17_dr24_tce,6300.0,160.0,-211.0,4.371,0.079,-0.079,1.126,0.589,-0.128,19h28m37.30s,+46d12m16.3s,14.742,
9596064,K07197.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.74145041,4.48e-05,-4.48e-05,132.0107,0.031,-0.031,0.33,0.119,-0.33,1.712,0.18,-0.18,370.6,39.9,-39.9,1.46,0.22,-0.12,1234.0,,,547.5,278.89,-151.41,10.9,1.0,q1_q17_dr25_tce,5238.0,184.0,-184.0,4.598,0.032,-0.097,0.764,0.112,-0.066,19h39m48.15s,+46d14m31.7s,16.269,
9596892,K07199.01,,CANDIDATE,CANDIDATE,,0,0,0,0,20.2944118,0.0001273,-0.0001273,148.08554,0.00481,-0.00481,8.7053,43.81,-7.79,0.357,0.316,-0.316,453.9,97.1,-97.1,774.73,287.8,-65.83,648.0,,,41.69,46.05,-11.24,5.6,1.0,q1_q17_dr24_tce,5865.0,167.0,-197.0,4.518,0.034,-0.034,0.918,0.341,-0.078,19h41m01.36s,+46d12m59.0s,15.919,
10450504,K07327.01,,CANDIDATE,CANDIDATE,0.963,0,0,0,0,17.9908273,9.794e-05,-9.794e-05,141.92539,0.00528,-0.00528,0.129,0.334,-0.129,1.436,0.156,-0.156,660.0,73.1,-73.1,1.88,0.15,-0.19,541.0,,,20.29,6.15,-5.6,10.9,1.0,q1_q17_dr25_tce,4918.0,148.0,-133.0,4.546,0.072,-0.039,0.752,0.057,-0.076,18h48m37.89s,+47d41m11.5s,15.864,
10464199,K07330.01,,CANDIDATE,CANDIDATE,,0,0,0,0,198.11309,0.01187,-0.01187,175.3243,0.0542,-0.0542,0.1542,0.2998,-0.1542,15.59,1.9,-1.9,53.3,8.5,-8.5,1.09,0.59,-0.29,399.0,,,5.96,10.03,-3.2,8.3,1.0,q1_q17_dr24_tce,6163.0,182.0,-228.0,4.144,0.226,-0.226,1.486,0.81,-0.396,19h17m16.91s,+47d37m56.8s,11.909,
11602794,K07460.01,,CANDIDATE,CANDIDATE,0.925,0,0,0,0,5.70509519,4.169e-05,-4.169e-05,136.20183,0.00575,-0.00575,0.469,0.475,-0.265,1.58,0.314,-0.314,283.6,45.2,-45.2,1.58,0.37,-0.2,947.0,,,189.8,139.34,-61.54,9.2,1.0,q1_q17_dr25_tce,5455.0,180.0,-164.0,4.448,0.104,-0.169,0.927,0.217,-0.117,19h09m16.59s,+49d39m25.2s,15.597,
5193439,K06538.01,,CANDIDATE,CANDIDATE,0.285,0,0,0,0,129.847318,0.005348,-0.005348,240.6812,0.0243,-0.0243,0.004,0.43,-0.004,13.057,0.822,-0.822,198.4,20.8,-20.8,1.45,0.48,-0.16,385.0,,,5.22,5.12,-1.78,11.1,1.0,q1_q17_dr25_tce,6133.0,193.0,-257.0,4.427,0.072,-0.217,1.032,0.334,-0.119,19h34m42.44s,+40d20m02.6s,14.52,
5215508,K06542.01,,CANDIDATE,CANDIDATE,,0,0,0,0,0.8867443,,,131.899639,,,,,,3.16,,,,,,,,,,,,,,,,1.0,q1_q17_dr24_tce,,,,,,,,,,19h53m59.99s,+40d20m01.2s,11.27,
6187508,K06672.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.28494301,1.043e-05,-1.043e-05,132.92343,0.00331,-0.00331,0.013,0.448,-0.013,1.01,0.14,-0.14,161.8,19.9,-19.9,1.0,0.18,-0.09,1180.0,,,458.39,260.01,-121.59,10.6,1.0,q1_q17_dr25_tce,5396.0,159.0,-159.0,4.571,0.04,-0.112,0.789,0.143,-0.071,19h01m21.51s,+41d32m23.1s,15.181,
6209225,K06676.01,,CANDIDATE,CANDIDATE,,0,0,0,0,439.21978,0.01354,-0.01354,523.3139,0.02,-0.02,0.2863,0.1998,-0.2862,9.392,0.601,-0.601,342.3,33.5,-33.5,1.81,0.62,-0.17,266.0,,,1.18,1.17,-0.32,10.3,1.0,q1_q17_dr24_tce,6553.0,161.0,-206.0,4.479,0.048,-0.048,0.962,0.331,-0.088,19h32m38.80s,+41d32m17.4s,13.993,
7939761,K06934.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,22.2548897,0.0006853,-0.0006853,142.2563,0.0285,-0.0285,0.239,0.228,-0.239,13.454,0.917,-0.917,83.8,8.4,-8.4,2.16,0.74,-1.38,899.0,,,154.4,164.63,-136.21,11.8,1.0,q1_q17_dr25_tce,5349.0,185.0,-148.0,3.76,0.727,-0.242,2.388,0.819,-1.521,18h50m41.42s,+43d47m17.9s,14.156,
8613446,K07069.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.01485981,7.069e-05,-7.069e-05,131.6159,0.0101,-0.0101,0.185,0.263,-0.185,1.65,0.238,-0.238,243.0,35.0,-35.0,1.61,0.56,-0.19,1928.0,,,3274.72,3380.65,-1087.03,8.4,1.0,q1_q17_dr25_tce,6158.0,171.0,-236.0,4.453,0.056,-0.224,1.024,0.358,-0.119,19h07m39.84s,+44d42m16.3s,15.572,
8624860,K07072.01,,CANDIDATE,CANDIDATE,0.872,0,0,0,0,15.3902613,0.0002628,-0.0002628,140.8602,0.0113,-0.0113,0.231,0.224,-0.231,3.431,0.395,-0.395,76.8,9.5,-9.5,4.39,0.55,-1.66,1459.0,,,1069.24,352.78,-687.63,9.4,1.0,q1_q17_dr25_tce,5649.0,67.0,-109.0,3.282,0.255,-0.085,4.994,0.631,-1.892,19h27m10.98s,+44d44m46.3s,13.808,
8625408,K07073.01,,CANDIDATE,CANDIDATE,0.951,0,0,0,0,279.036565,0.008788,-0.008788,246.6289,0.0191,-0.0191,1.198,6.728,-0.019,31.92,1.6,-1.6,395.2,15.7,-15.7,30.25,5.32,-3.87,323.0,,,2.58,1.19,-0.73,31.7,1.0,q1_q17_dr25_tce,6072.0,81.0,-90.0,4.285,0.103,-0.126,1.273,0.224,-0.163,19h28m04.16s,+44d42m47.8s,13.054,
8686442,K07074.01,,CANDIDATE,CANDIDATE,,0,0,0,0,26.8552365,0.000483,-0.000483,146.688,0.0137,-0.0137,0.825,0.2064,-0.5623,2.185,0.524,-0.524,194.2,50.5,-50.5,1.49,0.6,-0.13,618.0,,,34.48,39.95,-9.41,6.7,1.0,q1_q17_dr24_tce,6045.0,150.0,-190.0,4.494,0.043,-0.043,0.955,0.381,-0.087,19h23m01.19s,+44d51m05.7s,14.958,
8693536,K07076.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,16.2347636,0.0002556,-0.0002556,139.9705,0.0139,-0.0139,0.046,0.404,-0.046,4.2,0.374,-0.374,115.5,12.6,-12.6,1.28,0.41,-0.16,852.0,,,124.25,111.35,-40.68,10.7,1.0,q1_q17_dr25_tce,6478.0,160.0,-208.0,4.371,0.065,-0.195,1.188,0.37,-0.148,19h34m07.28s,+44d49m58.0s,14.299,
9635520,K07205.01,,CANDIDATE,CANDIDATE,0.779,0,0,0,0,2.3518268,0.0007684,-0.0007684,134.352,0.47,-0.47,1.23,4.198,-0.112,5.797,0.291,-0.291,576.6,28.0,-28.0,39.82,8.72,-13.09,1535.0,,,1313.37,798.56,-758.75,24.5,1.0,q1_q17_dr25_tce,5445.0,109.0,-87.0,4.14,0.322,-0.138,1.426,0.312,-0.469,18h58m47.92s,+46d22m30.3s,14.106,
9639106,K07208.01,,CANDIDATE,CANDIDATE,,0,0,0,0,3.57944367,4.337e-05,-4.337e-05,133.46198,0.00756,-0.00756,0.3976,0.0398,-0.3976,1.869,0.335,-0.335,117.2,19.6,-19.6,0.87,0.29,-0.07,1018.0,,,253.89,265.12,-63.15,8.5,1.0,q1_q17_dr24_tce,5341.0,182.0,-143.0,4.546,0.041,-0.041,0.801,0.27,-0.068,19h07m25.95s,+46d18m42.2s,15.56,
9640123,K07209.01,,CANDIDATE,CANDIDATE,0.991,0,0,0,0,8.2553499,0.0001362,-0.0001362,135.17,0.0177,-0.0177,0.918,0.026,-0.651,3.959,0.445,-0.445,54.5,6.6,-6.6,3.28,0.54,-1.25,1462.0,,,1079.27,478.08,-689.77,10.0,1.0,q1_q17_dr25_tce,5403.0,86.0,-75.0,3.559,0.296,-0.111,3.6,0.59,-1.376,19h10m02.57s,+46d23m23.8s,13.816,
10546063,K07339.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,10.6982275,0.000155,-0.000155,140.6793,0.0102,-0.0102,0.032,0.426,-0.032,3.198,0.335,-0.335,246.0,31.9,-31.9,1.73,0.49,-0.21,919.0,,,168.88,142.37,-57.45,9.1,1.0,q1_q17_dr25_tce,6277.0,174.0,-239.0,4.417,0.06,-0.18,1.097,0.313,-0.134,19h44m06.66s,+47d45m12.8s,15.833,
11650543,K07467.01,,CANDIDATE,CANDIDATE,,0,0,0,0,7.20558084,9.029e-05,-9.029e-05,138.3055,0.0107,-0.0107,0.5196,0.0129,-0.4491,2.997,0.288,-0.288,58.0,7.6,-7.6,1.33,0.56,-0.46,1253.0,,,582.45,753.9,-363.36,8.7,1.0,q1_q17_dr24_tce,6002.0,188.0,-210.0,4.025,0.308,-0.308,1.693,0.718,-0.578,18h59m48.06s,+49d44m49.7s,13.553,
11671646,K07470.01,,CANDIDATE,CANDIDATE,,0,0,0,0,392.50115,0.03343,-0.03343,498.8298,0.0511,-0.0511,0.1835,0.2835,-0.1834,9.88,1.1,-1.1,391.2,57.7,-57.7,1.9,2.01,-0.31,225.0,,,0.6,2.36,-0.23,8.9,1.0,q1_q17_dr24_tce,5128.0,193.0,-167.0,4.388,0.143,-0.143,0.988,1.047,-0.158,19h46m08.35s,+49d47m09.1s,13.87,
11672354,K07471.01,,CANDIDATE,CANDIDATE,0.953,0,0,0,0,5.29655591,8.52e-05,-8.52e-05,131.8704,0.0141,-0.0141,0.37,0.08,-0.37,3.93,0.315,-0.315,135.4,17.2,-17.2,1.3,0.43,-0.15,1156.0,,,421.14,411.8,-140.13,9.3,1.0,q1_q17_dr25_tce,6268.0,173.0,-260.0,4.429,0.054,-0.216,1.1,0.365,-0.122,19h47m16.89s,+49d45m01.6s,15.591,
2716979,K06291.01,,CANDIDATE,CANDIDATE,,0,0,0,0,8.8324193,0.00012,-0.00012,137.7004,0.0115,-0.0115,0.185,0.2842,-0.1848,2.252,0.329,-0.329,74.1,10.6,-10.6,0.98,0.33,-0.18,999.0,,,234.99,227.94,-94.21,8.1,1.0,q1_q17_dr24_tce,6060.0,161.0,-169.0,4.29,0.172,-0.172,1.133,0.376,-0.205,19h29m11.10s,+37d55m59.0s,13.303,
2834463,K06293.01,,CANDIDATE,CANDIDATE,0.794,0,0,0,0,5.88836941,3.234e-05,-3.234e-05,136.02799,0.00503,-0.00503,0.249,0.226,-0.249,1.05,0.224,-0.224,119.9,21.1,-21.1,1.21,0.39,-0.15,1125.0,,,379.27,362.39,-120.25,8.3,1.0,q1_q17_dr25_tce,6243.0,169.0,-206.0,4.39,0.087,-0.203,1.084,0.353,-0.126,19h06m20.88s,+38d00m03.9s,14.199,
4567118,K06425.01,,CANDIDATE,CANDIDATE,,0,0,0,0,521.10826,0.04224,-0.04224,189.5977,0.0577,-0.0577,0.3485,0.0982,-0.3485,18.36,3.3,-3.3,244.7,37.1,-37.1,1.5,0.57,-0.19,231.0,,,0.68,0.76,-0.22,8.7,1.0,q1_q17_dr24_tce,5942.0,165.0,-161.0,4.432,0.093,-0.093,0.947,0.361,-0.119,19h32m57.43s,+39d41m30.1s,14.163,
5263167,K06546.01,,CANDIDATE,CANDIDATE,0.783,0,0,0,0,3.39401963,2.949e-05,-2.949e-05,134.37164,0.00707,-0.00707,0.166,0.291,-0.166,2.984,0.23,-0.23,98.4,11.8,-11.8,1.03,0.32,-0.12,1306.0,,,689.16,643.11,-222.12,10.0,1.0,q1_q17_dr25_tce,6181.0,168.0,-224.0,4.431,0.07,-0.21,1.029,0.327,-0.117,19h12m07.34s,+40d25m05.9s,15.42,
6265961,K06680.01,,CANDIDATE,CANDIDATE,0.913,0,0,0,0,5.52507406,5.469e-05,-5.469e-05,135.15435,0.00973,-0.00973,0.152,0.299,-0.152,2.565,0.258,-0.258,61.5,7.3,-7.3,0.8,0.12,-0.08,1028.0,,,263.79,101.96,-65.78,9.8,1.0,q1_q17_dr25_tce,5600.0,75.0,-75.0,4.378,0.11,-0.11,1.037,0.152,-0.114,18h56m29.12s,+41d37m59.1s,13.692,
7103300,K06819.01,,CANDIDATE,CANDIDATE,,0,0,0,0,3.226232203,9.005e-06,-9.005e-06,134.41924,0.00231,-0.00231,0.145,0.435,-0.1448,0.4022,0.0982,-0.0982,36.3,3.8,-3.8,1.01,0.54,-0.22,1620.0,,,1627.1,2541.56,-756.19,9.9,1.0,q1_q17_dr24_tce,6534.0,147.0,-195.0,4.203,0.163,-0.163,1.437,0.763,-0.32,19h07m22.88s,+42d40m37.1s,11.429,
8007675,K06949.01,,CANDIDATE,CANDIDATE,0.126,0,0,0,0,2.352446342,,,131.9380482,,,0.755,,,1.6802,,,32.5,,,1.24,0.28,-0.35,2173.0,,,5269.29,3512.39,-2848.99,7.2,1.0,q1_q17_dr25_tce,6749.0,169.0,-203.0,3.941,0.247,-0.114,2.003,0.458,-0.56,18h48m37.16s,+43d52m02.5s,12.047,
9651602,K07215.01,,CANDIDATE,CANDIDATE,0.971,0,0,0,0,3.90735046,6.13e-05,-6.13e-05,133.7385,0.013,-0.013,0.088,0.375,-0.088,2.896,0.408,-0.408,109.3,14.1,-14.1,0.83,0.16,-0.06,1007.0,,,243.14,138.15,-60.96,10.0,1.0,q1_q17_dr25_tce,5497.0,147.0,-164.0,4.577,0.032,-0.136,0.809,0.152,-0.065,19h31m19.12s,+46d21m56.8s,15.283,
10586619,K07345.01,,CANDIDATE,CANDIDATE,0.902,0,0,0,0,377.501257,0.00877,-0.00877,278.8375,0.0164,-0.0164,0.033,0.426,-0.033,11.98,0.595,-0.595,541.4,46.0,-46.0,2.16,0.32,-0.1,242.0,,,0.81,0.31,-0.11,13.9,1.0,q1_q17_dr25_tce,5751.0,78.0,-78.0,4.508,0.021,-0.119,0.94,0.138,-0.043,19h02m33.82s,+47d48m39.8s,15.044,
11773625,K07479.01,,CANDIDATE,CANDIDATE,0.875,0,0,0,0,7.1969168,0.0001483,-0.0001483,133.4145,0.0127,-0.0127,0.502,0.463,-0.301,4.525,0.429,-0.429,47.1,5.6,-5.6,1.1,0.18,-0.27,1132.0,,,388.54,170.24,-178.56,10.4,1.0,q1_q17_dr25_tce,5530.0,82.0,-66.0,4.045,0.217,-0.093,1.575,0.259,-0.389,19h46m57.40s,+49d58m42.1s,13.44,
2970670,K06299.01,,CANDIDATE,CANDIDATE,0.894,0,0,0,0,0.947554749,4.034e-06,-4.034e-06,131.87955,0.00359,-0.00359,0.058,0.399,-0.058,1.097,0.11,-0.11,65.4,6.7,-6.7,0.67,0.08,-0.02,1633.0,,,1680.03,543.9,-197.91,12.4,1.0,q1_q17_dr25_tce,5508.0,74.0,-82.0,4.569,0.011,-0.105,0.84,0.101,-0.027,19h04m17.07s,+38d10m03.4s,13.853,
2994092,K06301.01,,CANDIDATE,CANDIDATE,0.789,0,0,0,0,50.271927,0.001128,-0.001128,160.466,0.0177,-0.0177,0.205,0.246,-0.205,6.073,0.514,-0.514,574.5,67.7,-67.7,2.94,0.88,-0.38,589.0,,,28.51,24.34,-10.19,9.3,1.0,q1_q17_dr25_tce,6520.0,158.0,-270.0,4.375,0.062,-0.188,1.215,0.362,-0.155,19h29m36.15s,+38d08m04.5s,15.923,
8297017,K07879.01,,CANDIDATE,CANDIDATE,0.206,0,0,0,0,128.208643,0.00198,-0.00198,230.1943,0.0108,-0.0108,0.811,0.163,-0.566,2.745,0.509,-0.509,212.2,30.7,-30.7,6.15,0.65,-2.44,792.0,,,93.05,35.71,-64.05,8.9,2.0,q1_q17_dr25_tce,7128.0,224.0,-274.0,3.52,0.352,-0.088,3.811,0.403,-1.51,19h23m12.14s,+44d16m13.8s,11.036,
5295206,K06557.01,,CANDIDATE,CANDIDATE,0.989,0,0,0,0,6.63448023,9.814e-05,-9.814e-05,137.0694,0.0102,-0.0102,0.116,0.339,-0.116,3.603,0.284,-0.284,71.2,8.0,-8.0,1.04,0.33,-0.16,1177.0,,,453.27,406.47,-171.57,10.3,1.0,q1_q17_dr25_tce,6463.0,155.0,-214.0,4.313,0.105,-0.195,1.225,0.384,-0.192,19h47m42.66s,+40d25m46.8s,13.805,
6307000,K06687.01,,CANDIDATE,CANDIDATE,0.973,0,0,0,0,1.002591901,4.985e-06,-4.985e-06,131.65849,0.00374,-0.00374,0.312,0.147,-0.312,1.247,0.156,-0.156,143.2,16.8,-16.8,0.87,0.08,-0.08,1391.0,,,884.21,298.22,-248.45,11.1,1.0,q1_q17_dr25_tce,4893.0,161.0,-161.0,4.574,0.05,-0.045,0.739,0.062,-0.069,19h50m27.14s,+41d40m22.2s,15.79,
6345758,K06689.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,3.37116682,5.646e-05,-5.646e-05,132.0176,0.0142,-0.0142,0.318,0.155,-0.318,4.708,0.384,-0.384,71.4,9.1,-9.1,0.98,0.26,-0.21,1291.0,,,656.3,511.24,-294.93,9.8,1.0,q1_q17_dr25_tce,5653.0,154.0,-154.0,4.288,0.204,-0.185,1.163,0.307,-0.251,18h58m18.34s,+41d42m21.5s,15.03,
8016692,K06954.01,,CANDIDATE,CANDIDATE,0.721,0,0,0,0,6.613671,0.0001118,-0.0001118,136.4964,0.0132,-0.0132,0.096,0.355,-0.096,4.211,0.449,-0.449,32.8,3.8,-3.8,0.91,0.2,-0.24,1266.0,,,607.33,407.44,-314.26,10.2,1.0,q1_q17_dr25_tce,6056.0,183.0,-164.0,4.071,0.234,-0.126,1.597,0.348,-0.425,19h07m46.90s,+43d53m56.9s,13.109,
8042644,K06957.01,,CANDIDATE,CANDIDATE,0.991,0,0,0,0,1.48062814,1.556e-05,-1.556e-05,131.51535,0.00764,-0.00764,0.479,0.486,-0.268,2.898,0.209,-0.209,62.5,7.3,-7.3,0.76,0.25,-0.08,1653.0,,,1770.63,1707.5,-553.28,10.3,1.0,q1_q17_dr25_tce,6187.0,175.0,-219.0,4.499,0.054,-0.216,0.937,0.305,-0.102,19h45m26.29s,+43d52m00.3s,15.189,
8760760,K07088.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,2.68814059,1.569e-05,-1.569e-05,132.66869,0.0048,-0.0048,0.532,0.452,-0.32,1.12,0.171,-0.171,145.2,21.6,-21.6,0.92,0.17,-0.07,1135.0,,,392.64,222.36,-95.16,9.1,1.0,q1_q17_dr25_tce,5636.0,152.0,-169.0,4.613,0.032,-0.12,0.734,0.137,-0.055,19h38m23.80s,+44d55m39.7s,15.563,
8807057,K07093.01,,CANDIDATE,CANDIDATE,0.433,0,0,0,0,97.991569,0.001857,-0.001857,134.675,0.0137,-0.0137,0.711,0.252,-0.477,4.665,0.51,-0.51,126.8,18.4,-18.4,1.41,0.47,-0.16,467.0,,,11.21,10.53,-3.43,9.0,1.0,q1_q17_dr25_tce,6499.0,144.0,-208.0,4.378,0.067,-0.216,1.169,0.389,-0.13,19h06m12.88s,+45d00m08.4s,13.65,
9658089,K07220.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,1.057080807,5.844e-06,-5.844e-06,131.69304,0.00467,-0.00467,0.966,0.01,-0.693,1.82,0.139,-0.139,60.6,6.5,-6.5,0.97,0.32,-0.1,1805.0,,,2518.85,2452.48,-762.46,11.3,1.0,q1_q17_dr25_tce,6000.0,167.0,-209.0,4.487,0.054,-0.216,0.946,0.312,-0.098,19h41m25.98s,+46d20m38.1s,15.102,
9674320,K07223.01,,CANDIDATE,CANDIDATE,0.947,0,0,0,0,317.062416,0.002425,-0.002425,297.8371,0.0109,-0.0109,0.673,0.269,-0.445,7.438,0.65,-0.65,442.9,43.8,-43.8,1.59,0.27,-0.12,218.0,,,0.54,0.29,-0.13,9.8,1.0,q1_q17_dr25_tce,5366.0,160.0,-144.0,4.625,0.032,-0.104,0.715,0.122,-0.052,20h01m22.86s,+46d20m23.6s,14.634,
